Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Billing_Address,Shipping_Address,City,State,ZIP_Code,Card_Number,Card_CVV,Card_Expiry,Order_Total
V001,N/A,N/A,N/A,N/A,N/A,Classic Cotton Shirt,APP-SHT-001,29.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V002,N/A,N/A,N/A,N/A,N/A,Designer Jeans,APP-JNS-002,89.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V003,N/A,N/A,N/A,N/A,N/A,Summer Dress,APP-DRS-003,49.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V004,Emily,Johnson,emily.johnson@email.com,555-0101,Pass@123,Classic Cotton Shirt,APP-SHT-001,29.99,123 Main St,123 Main St,New York,NY,10001,4532-1111-2222-3333,123,12/2026,37.48
V005,Michael,Smith,michael.smith@email.com,555-0102,SecurePass1!,Casual T-Shirt,APP-TSH-004,19.99,456 Oak Ave,789 Pine Rd,Los Angeles,CA,90001,5425-4444-5555-6666,456,03/2027,28.73
V006,Sarah,Williams,sarah.williams@email.com,555-0103,MyPass@456,Formal Blazer,APP-BLZ-005,129.99,321 Elm St,321 Elm St,Chicago,IL,60601,N/A,N/A,N/A,144.23
V007,David,Brown,david.brown@email.com,555-0104,DavidB@789,Denim Jacket,APP-JKT-006,79.99,654 Maple Dr,222 Cedar Ln,Houston,TX,77001,4532-7777-8888-9999,789,06/2028,93.48
V008,Jessica,Davis,jessica.davis@email.com,555-0105,JessPass#2024,Sports Shorts,APP-SRT-007,24.99,987 Birch Way,987 Birch Way,Phoenix,AZ,85001,5425-1234-5678-9012,234,09/2027,32.73
V009,James,Miller,james.miller@email.com,555-0106,Miller@Pass99,Yoga Pants,APP-PNT-008,34.99,147 Walnut St,369 Spruce Ave,Philadelphia,PA,19101,N/A,N/A,N/A,43.23
V010,Lisa,Wilson,lisa.wilson@email.com,555-0107,LisaW!2024,Polo Shirt,APP-PLO-009,39.99,258 Cherry Ln,258 Cherry Ln,San Antonio,TX,78201,4532-9999-0000-1111,567,11/2026,47.48
V011,Robert,Moore,robert.moore@email.com,555-0108,RobertM#123,Cargo Pants,APP-CRG-010,54.99,369 Ash Dr,741 Beech St,San Diego,CA,92101,5425-2222-3333-4444,890,01/2028,63.73
V012,Amanda,Taylor,amanda.taylor@email.com,555-0109,AmandaT@Pass,Sweater,APP-SWT-011,44.99,753 Poplar Ave,753 Poplar Ave,Dallas,TX,75201,N/A,N/A,N/A,54.23
V013,Admin,User,admin@ecommerce.com,555-0200,Admin@Secure123,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V014,Super,Admin,superadmin@ecommerce.com,555-0201,SuperAdmin#456,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V015,System,Manager,manager@ecommerce.com,555-0202,Manager@789,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V016,Product,Manager,productmgr@ecommerce.com,555-0203,ProdMgr@2024,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V017,Order,Processor,orders@ecommerce.com,555-0204,OrderProc#123,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V018,Christopher,Anderson,chris.anderson@email.com,555-0110,Chris@Pass456,Hoodie,APP-HOD-012,59.99,852 Willow Ct,963 Sycamore Rd,San Jose,CA,95101,4532-3333-4444-5555,123,04/2027,71.48
V019,Jennifer,Thomas,jennifer.thomas@email.com,555-0111,JenniferT!99,Track Jacket,APP-TRK-013,49.99,159 Magnolia St,159 Magnolia St,Austin,TX,78701,5425-6666-7777-8888,456,07/2026,59.73
V020,Matthew,Jackson,matt.jackson@email.com,555-0112,MattJ@Secure1,Winter Coat,APP-COT-014,149.99,357 Cypress Ave,741 Hickory Dr,Jacksonville,FL,32099,N/A,N/A,N/A,164.23
V021,Ashley,White,ashley.white@email.com,555-0113,Ashley#Pass22,Leather Jacket,APP-LTH-015,199.99,486 Redwood Ln,486 Redwood Ln,Columbus,OH,43085,4532-8888-9999-0000,789,02/2028,217.48
